id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
18505453,6.214608098422191,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,LA,"This charming suite is like camping in the hollywood hills.  Amongst ourselves we call it the ""tree house"" as it is built around a tree nestled along the side of the mountain.  The space is small but the views are undeniable and waking up over-looking all of Los Angeles is unlike any other experience. Our Hollywood Hills Charming Suite is located just 10 minutes from Sunset Plza Blvd in the heart of the city. This 750 sq. ft (including indoor and outdoor space) 1 bedroom 1 bathroom was recently renovated and is completely furnished with a contemporary look and hardwood floors. It has 280' degree views of the city, mountains and ocean; it is private and quiet. Our space offers a flat screen TV as well as wireless internet and cable TV with over 500 channels. We offer one parking space. Housekeeping and private masseuse available upon request. Free delivery service for grocery items  and all sorts of yummy beverages.  Please let us help make your trip to L.A. remarkable and let us know i",2011-06-14,t,t,100%,2011-05-27,f,2015-11-04,34.100868512432534,-118.3772380484452,Hollywood Hills Charming Suite,Laurel Canyon,46,95.0,,90046,1.0,1.0
13018248,4.174387269895637,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,False,LA,"Simple, Sunny and Charming 1 bdrm Apartment in Atwater Village, located between Silver Lake, Highland Park, Glendale, Downtown LA. Bedroom has Full Size bed, there is a very comfy sofa in the living room large enough to sleep an adult man. Fully equipped kitchen. Heat/AC. Tacos, burgers, bars- and near the LA river",2016-01-03,t,t,,2012-02-07,f,2016-12-30,34.11915630207627,-118.24213896162064,"Clean, Homey 1 Bdrm in Atwater",Glassell Park,2,100.0,https://a0.muscache.com/im/pictures/6127827d-b997-45e6-bd4b-e30356cc1868.jpg?aki_policy=small,90065,1.0,2.0
18649806,7.170119543449628,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",8,2.0,Airbed,moderate,True,DC,"My place is close to the National Zoo, Columbia Heights, Adams Morgan, and lots of Public Transit. You’ll love our place because of the views, the location, and the ambiance- very sunny and spacious. My place is good for big groups!  There's a combination of beds and couches.",2017-01-23,t,f,,2015-05-30,t,2017-01-23,38.926463425626885,-77.03851692648225,Spacious Pad in Trendy Adams Morgan,Adams Morgan,1,100.0,https://a0.muscache.com/im/pictures/5c869b5c-d507-4e0c-934a-2f61c6d17fb7.jpg?aki_policy=small,20009,3.0,3.0
21079521,4.31748811353631,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,LA,"We have a great place in a nice neighborhood in west LA. We are walking distance from sawtelle Blvd, there are plenty of restaurants there. You get your own private room and bathroom. We are in and out of the place during the week. We are very easy going and respectful people and happy to help in anyway we can. You can walk to westwood in 30 min, or ride a bike or bus to Santa Monica. I have two bikes that I use sometimes but I'm happy to let you use them. This is a big modern appartment, bedrooms are on second floor. You can walk to many shops and restaurants. Room has a computer connected to wifi that you can use, or connect your own laptop to wifi. You can use our kitchen and we also have a washer and dryer if you should need that. Parking is easy to find on the streets. You are welcome to be in any common area, only our bedroom is private area. We are in and out during the week, interaction will depend on the guests and what they want. There are so many restaurants in walking dista",2017-03-02,t,t,100%,2015-02-23,f,2017-04-23,34.041509501567546,-118.44719776822348,"Private room, heart of West LA",,13,98.0,https://a0.muscache.com/im/pictures/427e7b69-3531-4383-bb54-eba3ecd935d9.jpg?aki_policy=small,90025,1.0,2.0
166541,3.912023005428147,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",""Buzzer/wireless intercom"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,False,NYC,"Feel at home in sick bedroom located in the heart of Bushwick. Between two lines(L,M) 20 minutes away from Manhattan and close to some of the coolest food and night life Brooklyn has to offer. Private room with private a/c and access to dishwasher and washer/dryer in building. Friendly hosts and cat* ready to help you have an awesome stay in NY. *beware of allergies Access to fresh produce store Mr lemon 24 hrs, cozy bar Darlings across the street, and anything else you might need just around the corner. Feel free to ask for recommendations!",2017-06-25,t,t,,2014-12-05,f,2017-06-25,40.699639408501405,-73.92022070235831,Private room in Bushwick for an awesome guest,Bushwick,1,100.0,https://a0.muscache.com/im/pictures/87efae99-251f-4e36-ab30-da68141fec58.jpg?aki_policy=small,11237,1.0,1.0
12685516,5.293304824724492,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,SF,"Bedroom with private bathroom in an exceptionally large and modern apartment. Some of the hottest Mission spots are at your doorstep, and others just a couple of blocks away. Public transportation is a 5 minute walk - get downtown in about 20 min! Hello Everybody! Welcome to my listing for one of the best rooms in the Mission. You will love its size, and proximity to shops, food, nightlife, and transportation. About the apartment: The apartment is large. You will enjoy:  - A huge (25' x 24') and open living room/kitchen area  - A large (15' x 11') bedroom (quiet, facing south away from any major street)  - Your own bathroom across hall from room (occasionally doubles as guest bathroom) - Shared balcony between the two bedrooms in the back with a grill.  - Lots of light throughout the unit including the bedroom The unit is very modern, I believe it was completely renovated in 2006. It has a VERY large and open living/dining/kitchen area. I have furniture, but the space is very large and",2014-05-30,t,t,100%,2012-04-27,f,2017-01-25,37.76058001516992,-122.42540661068968,"Modern, Spacious, Prime Location ",Mission District,35,95.0,https://a0.muscache.com/im/pictures/56298260/d347973a_original.jpg?aki_policy=small,94110,1.0,1.0
17109587,4.976733742420574,House,Private room,"{TV,""Wireless Internet"",""Pets allowed"",Breakfast,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,SF,"The house is 10-15 min walk to The Castro or Twin Peaks. You’ll love SF, the neighborhood, the location, the views. Private room and bathroom with shared entrance.",2016-06-27,t,t,100%,2015-12-14,f,2016-06-27,37.75986987593548,-122.444967452583,"Twin Peaks, Castro Hot Spot with Views!",The Castro,1,100.0,https://a0.muscache.com/im/pictures/2d2cd5c4-f688-41dd-96aa-12d2afd9aea2.jpg?aki_policy=small,94114,1.0,1.0
1364882,4.219507705176107,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Host greets you""}",2,1.0,Real Bed,strict,False,NYC,"Our super comfortable apartment will give you a true flavour of Bushwick life. Light floods the living room in the morning, making the perfect setting for breakfast sitting on the sofa under the exposed brick walls. With the 1min walk to the subway so you can be in Manhattan in 17min! It is a fun vibrant neighbourhood with lots of trendy cafes, restaurants, many amazing thrift stores and lots of good bars and clubs all within walking distance. I hope that you love our apartment as much as we do! Bushwick is neighbourhood bursting with fun exciting things to do!  Our apartment is located above a slice shop so you can have a slice of NY on your arrival!  There is another delish pizza place on broadway called santa panza, bringing a taste of Italy right to your door. There are lots of bars and clubs all within walking distance and the night tube means that you can party anywhere and not have a massive trek to get home. There are many food shops within walking distance. Mr kiwi at myrtle b",2016-12-28,t,t,80%,2016-01-07,f,2017-01-10,40.69269657032092,-73.92866653194723,Super Comfortable Homely Room in BK Apartment,Bedford-Stuyvesant,2,90.0,https://a0.muscache.com/im/pictures/309202ef-4e18-4508-943e-f9383534574f.jpg?aki_policy=small,11221,1.0,1.0
18211687,4.48863636973214,House,Private room,"{Internet,""Wireless Internet"",Kitchen,Breakfast,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Pull-out Sofa,flexible,False,LA,"Walking distance to Sunset Blvd. in Silverlake district.  City bus and bicycle rentals on Sunset.  3 miles to Downtown Los Angeles, or Hollywood.  Private bed room with Queen size sofa bed and semi private bathroom. Free Wifi internet. Hollywood sign view.  Continental breakfast included. Centrally located to beaches, east and west valleys, and readily accessible to 5, 101, 10, and 110 freeways.  30 minutes to LAX and Burbank Airports. Queen size sofa bed in a 11'x14' private room in a multi bedroom family house in Silver Lake.  Shared bathroom is almost exclusive as other house rooms have own bathroom. Full access to house. On a hill, with 29 foot deck overlooking Sunset Blvd., L.A. Downtown, Hollywood sign, and mid-Wilshire district.   Close to Burbank, Glendale, Pasadena, Hollywood, Universal City, Wilshire, Koreatown, Beverly Hills, Los Feliz, and Downtown Los Angeles. Beautiful sunset view. Guests access is through main entrance to house. Guests are welcome to share full kitchen, ",2016-08-28,t,t,100%,2016-03-22,t,2017-04-30,34.083212289334114,-118.2730878305052,Bedroom on Sunset and Silver Lake,,24,100.0,https://a0.muscache.com/im/pictures/751a3a0f-d1c5-4b19-a362-887e58878873.jpg?aki_policy=small,90026,1.0,1.0
12854724,4.454347296253506,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,LA,"Laurel Canyon is a very musically historic segment of the hollywood hills .  The house Is surrounded by lush greenery , tall trees and  curvy canyons. Sleek modern  and eclectic furniture throughout . SHORT TERM OR LONG TERM LIVING WITH GREAT STYLE IN THE HOLLYWOOD HILLS Fully Equipped and Furnished more than a Hotel !!! - 10 MIN DRIVE TO SUNSET STRIP  -Turn-key Living. ,Your room includes the 46"" LCD,  WIFI, HBO, Cinemax, - High End Furnished Private bedroom suite w/ Private marble and Italian tile  bathroom - Perfect Hollywood Hills sort or long term living place. - PRIVATE PARKING - STUNNING VIEWS - 3.5 STORY HOUSE - QUIET , SERENE AND SAFE !!!!!! - EASY ACCESS /SAME FLOOR LAUNDRY FACILITIES - FAST WIFI -Time warner CABLE TV - CLOSE TO BUS STOPS  Everything you could need is included, the place is completely turn-key. From cast iron skillets in the granite countertop kitchen to glasses, silverware and plates . , modern furniture, Hot White laquer desk, Queen size white bed, Le Corbu",2015-10-19,t,t,70%,2008-10-02,f,2015-10-19,34.108297636997264,-118.38053183299743,Modern Designer house Share / Private suite,Laurel Canyon,1,100.0,https://a0.muscache.com/im/pictures/373710/ee201606_original.jpg?aki_policy=small,90046,1.0,1.0
5762947,5.700443573390688,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,2.0,Real Bed,strict,True,LA,"Charming house in lovely Tarzana. House includes pool, bar, covered patio, BBQ and a Game room with ping pong and blackjack tables, and basketball hoop. Walking to Tarzana park, Ventura Blvd, 101 freeway, metro, restaurants, shopping and more.",2015-07-20,t,t,100%,2015-05-18,f,2016-08-03,34.17403924479305,-118.54981640545724,Family friendly home w/ pool,,9,100.0,https://a0.muscache.com/im/pictures/84743552/db878988_original.jpg?aki_policy=small,91356,2.0,3.0
212140,5.521460917862246,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",6,2.0,Real Bed,strict,True,LA,"This beautiful and modern house is located in the heart of VanNuys. Near walking distance to many store's or service's you would need. It is fully furnished and equipped with almost anything you would need in your own personal home.  Being fully gated we are dog friendly as long as dog's stay in dog house on premises. This property is suitable for enjoying an amazing time wether you are on work or vacation. The house is loaded with many pleasant and modern applications, each bathroom has a built in Jacuzzi with touch-less toilets. The 2 main rooms feature luxurious memory foam California King size beds with built in deck and mood lights that will spark up the best of your stay. Have nice cars that you don't want to park on the street? Well we have a long gated driveway that can fit up to 5 cars. The backyard Also features multiple fruit tree's depending on season which you can access and help yourselves to fresh and organic fruits. Can be contacted anytime before or during your stay. P",2017-04-27,t,f,100%,2017-02-27,f,2017-04-27,34.20294874298962,-118.46272158891333,Fancy Modern Home in Van Nuys,Van Nuys,1,100.0,https://a0.muscache.com/im/pictures/373cee15-43b1-401b-a424-68a0fc33bd1a.jpg?aki_policy=small,91405,3.0,4.0
17846157,5.521460917862246,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance"",Bathtub}",8,2.5,Real Bed,moderate,True,DC,"Come visit our beautiful, unique & spacious corner rowhome 1 block from the H Street restaurants & nightlife! We're near Union Station & Metro, free trolley car, Maketto, Bullfrog Bagel, Rock & Roll Hotel, Union Market, Sticky Rice, Red Rocks & farmer's market. Our natural light-filled home and 4 outdoor patios are great for entertaining, cooking & relaxing. And our Casper foam mattresses are super comfy! The first floor is spacious, open and great for entertaining and relaxing. Huge kitchen, living room and dining space plus lots of outdoor patio space! Our house can sleep up to 8 people.  The second floor has three separate rooms. The master and guest bedroom suites each have a queen bed and an attached bathroom. The den has a desk and futon which converts to a queen bed. We also have an additional queen air mattress which is surprisingly comfortable too! Our guests are more than welcome to bring additional air mattresses. Guests have access to the two main floors of our three-story ",2016-07-19,t,t,100%,2013-03-27,f,2017-04-16,38.902662251829696,-76.9875197952787,Unique DC Rowhome - One Block from H Street!,Trinidad,8,100.0,,20002,3.0,3.0
12228298,5.1647859739235145,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,2.0,Real Bed,flexible,True,Chicago,"Our 2 bed, 2 bath newly renovated condo is located on the 2nd floor of a 4 flat in Lincoln Park. Short walk to DePaul and the red / brown / purple line. Hardwood floors, large bedrooms & a great open floor plan in the common areas.",2016-05-30,t,t,67%,2016-03-06,f,2017-03-12,41.927995513389504,-87.66358442128842,Lincoln Park Condo,Lincoln Park,6,100.0,,60614,2.0,2.0
16839975,4.356708826689592,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,False,NYC,"Largest BR in a spacious, elegant apartment with exposed brick and a true New York feel. Occupying an entire floor of a classic 1890s building, it sits in quiet above one of the most trendy sections of Manhattan. 7 subway lines in walking distance. The bedroom is very large for New York City with a nice view overlooking 2nd avenue. The mounted TV on the brick wall is very nice and the refrigerator, microwave and tempurpedic bed almost make it as if you never had to leave the room. You will have access to the living room, kitchen, and bathroom with a full tub and shower. I have live in the East Village for a year and a half now and I think I could recommend some decent places in the area if someone was interested. I am certainly always open to letting people know things to do if they are visiting. Living in the East Village means being located near over 750 bars and restaurants within a 10 minute walk. This location has a perfect 100 on (URL HIDDEN) for both walking and public transport",,t,f,,2015-12-09,t,,40.727870328357305,-73.99051937954484,Beautiful 1500sq ft E. Village apt,East Village,0,,https://a0.muscache.com/im/pictures/7e1a7e54-c515-40f1-927e-667382ad8936.jpg?aki_policy=small,10003.0,1.0,1.0
8654861,3.80666248977032,Apartment,Shared room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Self Check-In"",Doorman,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1,1.0,Real Bed,moderate,True,NYC,"Comfortable large couch for short term stay in spacious living room on the UES/East Harlem. You will be staying on a large couch in my living room while I am in a my bedroom, so your stay should feel pretty quiet and private (unless you want to socialize). I have hosted friends in a similar fashion, so I will treat you the same. Please refrain from moving and using my personal effects unless explicitly specified in the ""house manual""; otherwise you can ask. You may use the common areas (the living room, kitchen, bathroom, washer/dryer, etc). However do not use my bicycles nor the espresso machine in the kitchen. I will be present in the mornings and evenings, away during the day at work, and out during the day on weekends. You will have a key for the door. Quite neighborhood to retreat away from the busy NYC atmosphere. There is a pharmacy and a 24-hour grocery store around the block. Free, but difficult to find parking w/ street cleaning rules. Very close (~5 minutes) to two subway li",2017-09-10,t,t,100%,2013-07-26,t,2017-09-27,40.78726106613722,-73.94347645143621,Comfortable Large Couch in Clean Home,East Harlem,5,100.0,https://a0.muscache.com/im/pictures/f68824bb-0f72-41ce-ae45-d466d638485e.jpg?aki_policy=small,10029.0,1.0,1.0
766973,4.248495242049359,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials}",1,1.0,Real Bed,flexible,True,NYC,"Enjoy charming Astoria and easy access to Manhattan (or other hot spots in Queens)! You'll have one bedroom (I'm in the other), a big kitchen, living room & bathroom. Neighborhood is safe, fun, & super convenient (N/Q Broadway)! The room has a desk, a dresser, a coat hanger, a window air conditioner, and a heater. It faces the street, so I can provide ear plugs for light sleepers :) The bed is a twin-sized futon, so please be aware this is only comfortable for ONE guest. Our kitchen is fully equipped and you are welcome to use anything. We have a TV with Netflix in the living room.  I provide towels, sheets, bathroom essentials. Kitchen, living room, bathroom, closet space.  We are two young professionals, though you will only have to meet and share the apartment with one of us. Happy to hang out or leave you alone :) We live across from a big, airy beer garden, a laundromat, and a bakery/cafe. There are also top-notch Japanese, Greek, and bagels around. The neighborhood is very safe a",2014-08-13,t,t,,2012-05-10,f,2015-10-27,40.76390014394352,-73.92676339894892,"Bright, spacious room in Astoria",Astoria,5,100.0,https://a0.muscache.com/im/pictures/48072575/19e03126_original.jpg?aki_policy=small,11106,1.0,1.0
17000038,4.174387269895637,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,flexible,True,SF,"Your room is both a cozy and spacious area equally suited for resting, working, reading or writing. With a well-stocked bookshelf, a pair of Logitech speakers, a Tempurpedic mattress and enough pillows to build a fort, you'll feel right at home. The space is a room in a 5 bedroom / 2 bathroom apartment, and all the roommates are fun, interesting folks in their mid-late 20s. Everyone's working throughout the day, and all of us travel a bit. Most days, you'll have much of the apartment to yourself, and you can use the entire, fully-stocked kitchen, living room, TV (with cable, Apple TV and surround sound audio), along with the bedroom. Everyone in the house is super friendly, and they know the neighborhood and other parts of the city incredibly well, so be sure to take advantage of their knowledge and ask questions (and if you're so lucky, get a meal or a drink with them :) You'll have access to the living room, kitchen, both bathrooms, and the bedroom. Depending on when you check in, I ",2016-02-15,t,f,,2013-12-27,f,2016-02-15,37.74851143557928,-122.41723306373363,Spacious room near Valencia St,Mission District,1,20.0,https://a0.muscache.com/im/pictures/e9c92788-ed24-4267-a452-619d4df0c39d.jpg?aki_policy=small,94110,1.0,1.0
470090,5.003946305945459,Guesthouse,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",4,1.0,Real Bed,flexible,True,LA,"Up a private drive in a quiet neighborhood, the studio is a tranquil space to unwind after a busy day in LA. With a small kitchenette, super comfy queen bed, and a pull-out couch with memory foam mattress, there’s no shortage of comforts. You’re a short walk from the very popular Fryman Trail, and the shops and cafes on Ventura Blvd.  The location is ideal for exploring Los Angeles. Once you’re home, nestled in the trees, you’ll forget you’re in the middle of LA. Brand new complete remodel! The studio has wifi, and TV, a small kitchenette with fridge, microwave, toaster oven and coffee maker. The pull out bed could easily accommodate 2 kids, for families traveling together. It's at the end of a quiet, tree lined street, making it a truly peaceful sanctuary. It’s a great spot for couples, solo adventurers, business travelers, and families with kids. Once checked in, you'll have access to the studio with private, lighted entrance. Should any issues arise, I am happy to help. Or, if you a",2016-08-28,t,f,100%,2016-08-07,f,2016-08-28,34.12631122470779,-118.39486168267597,Private Hollywood Hills Studio,Studio City,1,100.0,https://a0.muscache.com/im/pictures/d5c51a04-1a9b-4b2e-802f-da312e13752d.jpg?aki_policy=small,91604,0.0,2.0
4363132,6.61472560020376,Condominium,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,DC,"Perfect location to serve all your inauguration weekend needs!  Walking distance to the national mall, Capitol Hill, Safeway supermarket, and several DC museums and attractions.  This cozy yet spacious 1BR/1BA condominium puts you in the heart of DC for the entire inauguration weekend. Garage parking for 1 vehicle included! My unit comes fully-furnished with 1 reserved parking garage space beneath the building and plenty of street parking for additional vehicles.  There is 24/7 security and the building is walking distance to dozens of restaurants and shops in Chinatown and Penn Quarter.  5 minute walk from the Mount Vernon Square Metro stop and a 20 walk from Capitol Hill - you can't beat this location and quality! I will be in DC throughout your stay and can help in whatever way you need!",,t,f,,2016-02-15,t,,38.90585119873705,-77.01730748442603,Elegant 1BR/1BA Condo in Mount Vernon Triangle,Mount Vernon Square,0,,https://a0.muscache.com/im/pictures/dfeb0cc7-d81d-4731-ba38-0e434ea98bc5.jpg?aki_policy=small,20001,1.0,1.0
15549056,4.59511985013459,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Shampoo,""24-hour check-in"",Hangers,""Hair dryer""}",3,1.0,Real Bed,strict,True,NYC,"Come stay on a quaint block in historic South Williamsburg. A culturally diverse neighborhood mixed with a laid back artistic vibe. Our spacious and inviting private apartment is the perfect landing pad for your epic NYC adventure.    We have a cat, her name is SweetPea and she will be present during your stay and has the minimal needs any cat would have. She is very sweet, playful and makes it into many of our reviews :) Ideally your a cat person. Southern exposure and tall windows allow for great light all day long. Hardware floors and 14 ft ceilings make it a great place to do yoga, stretch, hula hoop, or unwind from a day on the town.  We recently lofted our bedroom doubling the space available for projects and lounging- It has a proper staircase and great views.  We are located at the foot of the Williamsburg bridge allowing for quick access to Manhattan (5-7 minute drive), located on multiple bike lanes (10 minutes biking to Manhattan, Greenpoint, Fort Greene, etc), 2 blocks from",2011-07-20,t,t,100%,2011-07-11,f,2017-09-12,40.70667077406775,-73.96524063061759,Vintage Loft in S. Williamsburg,Williamsburg,63,91.0,https://a0.muscache.com/im/pictures/10450247/d77eb175_original.jpg?aki_policy=small,11211.0,1.0,1.0
17833123,4.787491742782046,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,DC,"The Blue Room is known to all our guests as a cozy suite and has been credited with amazing sleeping experiences.  Enjoy your own private bedroom, with private en suite bathroom and shower in a newly built four-story town home while being walking distance to everything on Capitol Hill, Eastern Market, Nationals Stadium, Navy Yard & Yards Park.  WALK!  You can walk to everything from our home.  It's easy and go see all the monuments & museums. Then come back & relax after a day exploring. The Blue Room has a queen size bed with great sheets and down comforter, ceiling fan, private ensuite bathroom with shower and tub.  We put in brand new bamboo floors this spring so everything is fresh and new.  The room is located on the third floor of a four-story townhome in Capitol Hill/Navy Yard neighborhood.  Our home was newly built in 2009. Our home is 4 beautiful stories which gives you lots privacy.  There is a roof top deck, two living rooms, all rooms have their own private enclosed bathroo",2016-10-06,t,t,100%,2015-04-28,f,2017-05-05,38.87909058555018,-77.00025621951131,The Blue Room on Capitol Hill,Navy Yard,30,99.0,https://a0.muscache.com/im/pictures/39dbe32a-9750-448a-9098-7d3e22ae003a.jpg?aki_policy=small,20003,1.0,1.0
